Measure_Avg_Value,Port_Avg_Value,Port_Max_Value,Day_of_Week,Longitude,Latitude,Month,Month_Avg_Value,Measure_Personal Vehicle Passengers,Measure_Personal Vehicles,Measure_Buses,Measure_Trucks,Measure_Trains,Measure_Pedestrians
2347.3947121946,5890.819400630915,90973,4,-119.462,49.0,6,29128.170322920323,,,,,,
296.81668950909545,270.6627737226277,5099,4,-118.761,49.0,3,29322.523410387625,,,1.0,,,
37.013239539436576,1641.1356821589206,37884,5,-71.793,45.011,10,29197.72291090698,,,,,1.0,
1766.937783257798,303.2382319173364,5609,1,-98.365,49.0,8,32499.697737770934,,,,,,
254.15380708941328,1110.759837962963,27190,2,-97.207,49.0,10,29197.72291090698,,,,,,
37.013239539436576,30832.57755388941,550685,3,-73.453,45.009,1,27550.356443503573,,,,,1.0,
4977.368832787907,158.31644144144144,2966,2,-107.832,49.0,3,29322.523410387625,,,,,,
39134.75334117718,564.4740078256009,10640,2,-112.788,48.999,12,29867.25824437951,,,,,,1.0
1766.937783257798,897.9732988802756,28336,5,-67.79,46.925,6,29128.170322920323,,,,,,
8986.928402665322,52508.77236936292,922461,2,-82.424,42.999,7,31817.83951303737,,,,1.0,,
2347.3947121946,12201.04476834982,163238,4,-106.679,31.784,9,28727.78326454257,,,,,,
166833.90599412945,30832.57755388941,550685,5,-73.453,45.009,2,25691.1570284306,1.0,,,,,
2347.3947121946,1107.117373192845,24225,1,-118.224,49.0,7,31817.83951303737,,,,,,
254.15380708941328,21380.43082437276,709612,3,-84.361,46.509,12,29867.25824437951,,,,,,
1016.8190270629254,52508.77236936292,922461,1,-82.424,42.999,11,28402.8394175798,,,,,,
7004.702750400478,39470.98679141442,346999,3,-97.95,26.062,10,29197.72291090698,,,,,,
7004.702750400478,26150.88037552998,310134,0,-114.728,32.718,9,28727.78326454257,,,,,,
39134.75334117718,944.9635388739946,13380,1,-104.574,48.999,12,29867.25824437951,,,,,,1.0
1016.8190270629254,4544.6312668463615,69776,1,-68.604,47.249,3,29322.523410387625,,,,,,
37.013239539436576,897.9732988802756,28336,6,-67.79,46.925,11,28402.8394175798,,,,,1.0,
4977.368832787907,7497.350324597259,106348,5,-111.96,48.998,6,29128.170322920323,,,,,,
80617.93610889534,86.56070050460077,1982,4,-98.694,49.0,11,28402.8394175798,,1.0,,,,
1016.8190270629254,1297.111791322864,12796,4,-117.832,49.0,10,29197.72291090698,,,,,,
39134.75334117718,66464.55401921725,898363,2,-115.388,32.673,1,27550.356443503573,,,,,,1.0
7004.702750400478,52508.77236936292,922461,3,-82.424,42.999,9,28727.78326454257,,,,,,
296.81668950909545,14380.91237942122,225745,1,-122.485,49.002,6,29128.170322920323,,,1.0,,,
1766.937783257798,18475.20154494382,307761,5,-122.265,49.002,11,28402.8394175798,,,,,,
254.15380708941328,1133.263187429854,19262,3,-118.504,49.0,12,29867.25824437951,,,,,,
166833.90599412945,332.0053013392857,6577,5,-103.809,49.0,3,29322.523410387625,1.0,,,,,
80617.93610889534,30514.6545404814,342450,6,-116.626,32.576,2,25691.1570284306,,1.0,,,,
7004.702750400478,370.0054137664346,13520,2,-70.243,43.659,3,29322.523410387625,,,,,,
1766.937783257798,1133.263187429854,19262,0,-118.504,49.0,7,31817.83951303737,,,,,,
2347.3947121946,944.9635388739946,13380,6,-104.574,48.999,7,31817.83951303737,,,,,,
1016.8190270629254,10086.123412413132,125394,4,-97.237,49.0,2,25691.1570284306,,,,,,
1766.937783257798,505.0583638583639,12162,6,-102.275,48.999,6,29128.170322920323,,,,,,
8986.928402665322,2838.9444595698337,38801,0,-116.499,49.0,1,27550.356443503573,,,,1.0,,
296.81668950909545,11434.541974656811,159352,5,-112.817,31.88,10,29197.72291090698,,,1.0,,,
80617.93610889534,831.3742478941035,12755,5,-111.544,31.483,1,27550.356443503573,,1.0,,,,
80617.93610889534,18475.20154494382,307761,3,-122.265,49.002,1,27550.356443503573,,1.0,,,,
4977.368832787907,1001.5740956826138,20981,5,-96.801,49.0,2,25691.1570284306,,,,,,
1016.8190270629254,3914.665923724616,78621,1,-74.308,44.992,1,27550.356443503573,,,,,,
166833.90599412945,728.9241084165478,9704,0,-103.004,48.999,9,28727.78326454257,1.0,,,,,
4977.368832787907,12599.226123595505,217294,3,-93.401,48.608,5,29530.199723911064,,,,,,
1016.8190270629254,133366.66226596254,2473401,5,-83.048,42.332,4,28081.50704598276,,,,,,
254.15380708941328,39470.98679141442,346999,4,-97.95,26.062,11,28402.8394175798,,,,,,
37.013239539436576,66464.55401921725,898363,0,-115.388,32.673,10,29197.72291090698,,,,,1.0,
4977.368832787907,39470.98679141442,346999,3,-97.95,26.062,5,29530.199723911064,,,,,,
2347.3947121946,386.16396681153697,6969,1,-110.215,48.999,3,29322.523410387625,,,,,,
4977.368832787907,101.08058608058607,1975,0,-109.731,49.0,8,32499.697737770934,,,,,,
296.81668950909545,39470.98679141442,346999,1,-97.95,26.062,11,28402.8394175798,,,1.0,,,
1016.8190270629254,1931.5947694038248,33076,4,-71.505,45.013,12,29867.25824437951,,,,,,
166833.90599412945,1107.117373192845,24225,3,-118.224,49.0,11,28402.8394175798,1.0,,,,,
2347.3947121946,12201.04476834982,163238,1,-106.679,31.784,10,29197.72291090698,,,,,,
39134.75334117718,3298.814347125201,59961,0,-115.056,49.0,4,28081.50704598276,,,,,,1.0
37.013239539436576,18475.20154494382,307761,3,-122.265,49.002,4,28081.50704598276,,,,,1.0,
296.81668950909545,4544.6312668463615,69776,2,-68.604,47.249,3,29322.523410387625,,,1.0,,,
166833.90599412945,2482.080565195836,45092,5,-72.589,45.012,6,29128.170322920323,1.0,,,,,
7004.702750400478,7409.753921038399,123938,3,-75.458,44.733,3,29322.523410387625,,,,,,
37.013239539436576,192710.07360647927,2024496,2,-99.507,27.5,9,28727.78326454257,,,,,1.0,
8986.928402665322,1297.111791322864,12796,1,-117.832,49.0,1,27550.356443503573,,,,1.0,,
166833.90599412945,1690.7958448753463,47230,3,-67.785,46.45,4,28081.50704598276,1.0,,,,,
254.15380708941328,8627.339572192514,164064,6,-67.781,46.135,12,29867.25824437951,,,,,,
296.81668950909545,66464.55401921725,898363,6,-115.388,32.673,6,29128.170322920323,,,1.0,,,
2347.3947121946,132.8474770642202,3141,5,-95.978,49.0,6,29128.170322920323,,,,,,
296.81668950909545,5890.819400630915,90973,3,-119.462,49.0,5,29530.199723911064,,,1.0,,,
37.013239539436576,1107.117373192845,24225,0,-118.224,49.0,7,31817.83951303737,,,,,1.0,
37.013239539436576,192710.07360647927,2024496,1,-99.507,27.5,3,29322.523410387625,,,,,1.0,
166833.90599412945,944.9635388739946,13380,0,-104.574,48.999,1,27550.356443503573,1.0,,,,,
8986.928402665322,22672.70432066632,371405,0,-74.74,44.991,6,29128.170322920323,,,,1.0,,
254.15380708941328,145000.29057043072,2523598,5,-79.056,43.095,6,29128.170322920323,,,,,,
39134.75334117718,45167.90008234971,652622,0,-100.928,29.327,4,28081.50704598276,,,,,,1.0
2347.3947121946,461.244499449945,10750,3,-136.362,59.451,2,25691.1570284306,,,,,,
2347.3947121946,142789.39970717422,1252553,4,-116.939,32.55,2,25691.1570284306,,,,,,
7004.702750400478,4544.6312668463615,69776,0,-68.604,47.249,12,29867.25824437951,,,,,,
80617.93610889534,147.1830344434956,5206,1,-105.408,49.0,6,29128.170322920323,,1.0,,,,
166833.90599412945,1391.0079561042523,59752,4,-141.001,62.615,1,27550.356443503573,1.0,,,,,
254.15380708941328,5066.754381634164,89650,0,-67.931,47.16,4,28081.50704598276,,,,,,
8986.928402665322,2838.9444595698337,38801,2,-116.499,49.0,11,28402.8394175798,,,,1.0,,
37.013239539436576,186.06112469437653,3229,1,-108.388,49.0,9,28727.78326454257,,,,,1.0,
37.013239539436576,52508.77236936292,922461,5,-82.424,42.999,2,25691.1570284306,,,,,1.0,
1016.8190270629254,17604.879779989522,1507021,1,-123.068,49.002,2,25691.1570284306,,,,,,
4977.368832787907,18053.16019668737,305945,0,-104.395,29.562,5,29530.199723911064,,,,,,
8986.928402665322,132.8474770642202,3141,6,-95.978,49.0,11,28402.8394175798,,,,1.0,,
37.013239539436576,4766.706965761511,122250,0,-70.397,45.806,8,32499.697737770934,,,,,1.0,
7004.702750400478,185.49584487534625,3991,5,-119.671,49.0,1,27550.356443503573,,,,,,
80617.93610889534,101.08058608058607,1975,6,-109.731,49.0,11,28402.8394175798,,1.0,,,,
80617.93610889534,728.9241084165478,9704,2,-103.004,48.999,10,29197.72291090698,,1.0,,,,
1766.937783257798,134.68257032542746,2772,3,-98.938,49.0,1,27550.356443503573,,,,,,
254.15380708941328,7409.753921038399,123938,2,-75.458,44.733,4,28081.50704598276,,,,,,
8986.928402665322,80704.83477425552,1208445,5,-122.749,48.994,8,32499.697737770934,,,,1.0,,
166833.90599412945,331.62538962879,5279,6,-101.017,49.0,9,28727.78326454257,1.0,,,,,
7004.702750400478,831.3742478941035,12755,5,-111.544,31.483,2,25691.1570284306,,,,,,
4977.368832787907,4766.706965761511,122250,1,-70.397,45.806,12,29867.25824437951,,,,,,
2347.3947121946,310628.8148582142,4447374,1,-106.451,31.764,9,28727.78326454257,,,,,,
296.81668950909545,18053.16019668737,305945,2,-104.395,29.562,3,29322.523410387625,,,1.0,,,
166833.90599412945,52508.77236936292,922461,2,-82.424,42.999,2,25691.1570284306,1.0,,,,,
296.81668950909545,958.3443158953722,13946,3,-117.628,49.001,5,29530.199723911064,,,1.0,,,
254.15380708941328,192710.07360647927,2024496,6,-99.507,27.5,10,29197.72291090698,,,,,,
166833.90599412945,4766.706965761511,122250,1,-70.397,45.806,11,28402.8394175798,1.0,,,,,
39134.75334117718,11948.01204159825,180613,5,-68.329,47.36,12,29867.25824437951,,,,,,1.0
1766.937783257798,114937.032076797,1895352,4,-110.943,31.333,8,32499.697737770934,,,,,,
1016.8190270629254,4081.255172413793,52956,5,-94.59,48.719,7,31817.83951303737,,,,,,
80617.93610889534,68.78451178451178,2981,6,-103.487,48.999,4,28081.50704598276,,1.0,,,,
39134.75334117718,14380.91237942122,225745,2,-122.485,49.002,7,31817.83951303737,,,,,,1.0
7004.702750400478,39470.98679141442,346999,3,-97.95,26.062,5,29530.199723911064,,,,,,
254.15380708941328,66464.55401921725,898363,6,-115.388,32.673,4,28081.50704598276,,,,,,
1766.937783257798,23.10051313009357,543,0,-111.258,48.997,2,25691.1570284306,,,,,,
1766.937783257798,17370.12805715856,245011,5,-98.803,26.366,9,28727.78326454257,,,,,,
1016.8190270629254,12599.226123595505,217294,6,-93.401,48.608,2,25691.1570284306,,,,,,
1766.937783257798,20486.97603227337,394999,3,-67.275,45.189,7,31817.83951303737,,,,,,
2347.3947121946,4766.706965761511,122250,0,-70.397,45.806,8,32499.697737770934,,,,,,
7004.702750400478,15001.651203758074,201468,1,-106.143,31.435,2,25691.1570284306,,,,,,
1766.937783257798,4588.772599531616,41536,4,-102.552,48.999,7,31817.83951303737,,,,,,
4977.368832787907,52508.77236936292,922461,2,-82.424,42.999,5,29530.199723911064,,,,,,
296.81668950909545,1001.3795620437955,11672,2,-97.908,49.0,8,32499.697737770934,,,1.0,,,
166833.90599412945,2482.080565195836,45092,5,-72.589,45.012,8,32499.697737770934,1.0,,,,,
296.81668950909545,12111.90937425078,194875,0,-73.085,45.015,1,27550.356443503573,,,1.0,,,
1016.8190270629254,68.78451178451178,2981,1,-103.487,48.999,10,29197.72291090698,,,,,,
254.15380708941328,52508.77236936292,922461,6,-82.424,42.999,3,29322.523410387625,,,,,,
254.15380708941328,312.38461538461536,7135,2,-76.352,44.135,6,29128.170322920323,,,,,,
39134.75334117718,18053.16019668737,305945,4,-104.395,29.562,2,25691.1570284306,,,,,,1.0
8986.928402665322,4588.772599531616,41536,3,-102.552,48.999,5,29530.199723911064,,,,1.0,,
39134.75334117718,23.10051313009357,543,0,-111.258,48.997,6,29128.170322920323,,,,,,1.0
2347.3947121946,12599.226123595505,217294,3,-93.401,48.608,4,28081.50704598276,,,,,,
254.15380708941328,12111.90937425078,194875,4,-73.085,45.015,6,29128.170322920323,,,,,,
166833.90599412945,3298.814347125201,59961,0,-115.056,49.0,11,28402.8394175798,1.0,,,,,
1766.937783257798,1690.7958448753463,47230,2,-67.785,46.45,5,29530.199723911064,,,,,,
39134.75334117718,1690.7958448753463,47230,0,-67.785,46.45,4,28081.50704598276,,,,,,1.0
166833.90599412945,80704.83477425552,1208445,1,-122.749,48.994,7,31817.83951303737,1.0,,,,,
1766.937783257798,2970.5717327655043,49762,4,-95.377,48.999,7,31817.83951303737,,,,,,
166833.90599412945,11327.484041150092,148151,4,-107.628,31.784,11,28402.8394175798,1.0,,,,,
4977.368832787907,10086.123412413132,125394,5,-97.237,49.0,3,29322.523410387625,,,,,,
166833.90599412945,3210.20789618995,121542,0,-113.379,48.998,10,29197.72291090698,1.0,,,,,
1016.8190270629254,12201.04476834982,163238,1,-106.679,31.784,4,28081.50704598276,,,,,,
1016.8190270629254,142789.39970717422,1252553,1,-116.939,32.55,11,28402.8394175798,,,,,,
80617.93610889534,2838.9444595698337,38801,1,-116.499,49.0,6,29128.170322920323,,1.0,,,,
37.013239539436576,86440.58832725378,797199,0,-114.782,32.485,11,28402.8394175798,,,,,1.0,
254.15380708941328,30832.57755388941,550685,3,-73.453,45.009,3,29322.523410387625,,,,,,
80617.93610889534,1297.111791322864,12796,4,-117.832,49.0,8,32499.697737770934,,1.0,,,,
296.81668950909545,11948.01204159825,180613,2,-68.329,47.36,3,29322.523410387625,,,1.0,,,
1016.8190270629254,189855.08953418027,2199753,2,-115.388,32.673,12,29867.25824437951,,,,,,
2347.3947121946,17370.12805715856,245011,3,-98.803,26.366,6,29128.170322920323,,,,,,
296.81668950909545,26150.88037552998,310134,3,-114.728,32.718,8,32499.697737770934,,,1.0,,,
39134.75334117718,4766.706965761511,122250,0,-70.397,45.806,12,29867.25824437951,,,,,,1.0
1766.937783257798,114937.032076797,1895352,6,-110.943,31.333,12,29867.25824437951,,,,,,
296.81668950909545,484.6871236019501,15219,6,-99.659,48.999,8,32499.697737770934,,,1.0,,,
4977.368832787907,310628.8148582142,4447374,5,-106.451,31.764,1,27550.356443503573,,,,,,
80617.93610889534,39470.98679141442,346999,4,-97.95,26.062,3,29322.523410387625,,1.0,,,,
80617.93610889534,86440.58832725378,797199,2,-114.782,32.485,11,28402.8394175798,,1.0,,,,
37.013239539436576,12599.226123595505,217294,1,-93.401,48.608,11,28402.8394175798,,,,,1.0,
4977.368832787907,4081.255172413793,52956,5,-94.59,48.719,9,28727.78326454257,,,,,,
37.013239539436576,4766.706965761511,122250,1,-70.397,45.806,9,28727.78326454257,,,,,1.0,
1766.937783257798,5066.754381634164,89650,2,-67.931,47.16,8,32499.697737770934,,,,,,
39134.75334117718,11327.484041150092,148151,2,-107.628,31.784,2,25691.1570284306,,,,,,1.0
80617.93610889534,98.77772177419357,6624,1,-131.648,55.342,6,29128.170322920323,,1.0,,,,
37.013239539436576,17604.879779989522,1507021,6,-123.068,49.002,12,29867.25824437951,,,,,1.0,
4977.368832787907,15001.651203758074,201468,0,-106.143,31.435,9,28727.78326454257,,,,,,
8986.928402665322,158.31644144144144,2966,3,-107.832,49.0,4,28081.50704598276,,,,1.0,,
1766.937783257798,61.763888888888886,1738,6,-105.162,48.999,3,29322.523410387625,,,,,,
1016.8190270629254,39470.98679141442,346999,6,-97.95,26.062,6,29128.170322920323,,,,,,
8986.928402665322,4081.255172413793,52956,2,-94.59,48.719,9,28727.78326454257,,,,1.0,,
80617.93610889534,86440.58832725378,797199,3,-114.782,32.485,1,27550.356443503573,,1.0,,,,
7004.702750400478,20486.97603227337,394999,1,-67.275,45.189,8,32499.697737770934,,,,,,
1766.937783257798,26150.88037552998,310134,3,-114.728,32.718,6,29128.170322920323,,,,,,
8986.928402665322,12599.226123595505,217294,6,-93.401,48.608,11,28402.8394175798,,,,1.0,,
